"ForestTypeGroup","type","preds","AgeGroup","future"
"Alder / maple","Non-soil Carbon",32.9803070018652,1,TRUE
"Alder / maple","Non-soil Carbon",34.8948704986974,2,TRUE
"Alder / maple","Non-soil Carbon",36.8094339955295,3,TRUE
"Alder / maple","Non-soil Carbon",38.7239974923615,4,TRUE
"Alder / maple","Non-soil Carbon",40.6385609891936,5,TRUE
"Alder / maple","Non-soil Carbon",42.5530016800904,6,TRUE
"Alder / maple","Non-soil Carbon",44.4667055353751,7,TRUE
"Alder / maple","Non-soil Carbon",46.3789357194358,8,TRUE
"Alder / maple","Non-soil Carbon",48.2889553966606,9,TRUE
"Alder / maple","Non-soil Carbon",50.1960277314373,10,TRUE
"Alder / maple","Non-soil Carbon",52.0994158881539,11,TRUE
"Alder / maple","Non-soil Carbon",53.9983830311986,12,TRUE
"Alder / maple","Non-soil Carbon",55.8921923249592,13,TRUE
"Alder / maple","Non-soil Carbon",57.7801069338237,14,TRUE
"Alder / maple","Non-soil Carbon",59.6613900221802,15,TRUE
"Alder / maple","Non-soil Carbon",61.5353047544167,16,TRUE
"Alder / maple","Non-soil Carbon",63.4011142949211,17,TRUE
"Alder / maple","Non-soil Carbon",65.2580818080814,18,TRUE
"Alder / maple","Non-soil Carbon",67.1054704582857,19,TRUE
"Alder / maple","Non-soil Carbon",68.9425434099219,20,TRUE
"Alder / maple","Non-soil Carbon",70.7685638273781,21,TRUE
"Alder / maple","Non-soil Carbon",72.5827948750421,22,TRUE
"Alder / maple","Non-soil Carbon",74.384499717302,23,TRUE
"Alder / maple","Non-soil Carbon",76.1729415185459,24,TRUE
"Alder / maple","Non-soil Carbon",77.9473834431617,25,TRUE
"Alder / maple","Non-soil Carbon",79.7070886555373,26,FALSE
"Alder / maple","Non-soil Carbon",81.4513635740724,27,FALSE
"Alder / maple","Non-soil Carbon",83.1797566537745,28,FALSE
"Alder / maple","Non-soil Carbon",84.8919004922203,29,FALSE
"Alder / maple","Non-soil Carbon",86.5874277714671,30,FALSE
"Alder / maple","Non-soil Carbon",88.2659711735723,31,FALSE
"Alder / maple","Non-soil Carbon",89.9271633805933,32,FALSE
"Alder / maple","Non-soil Carbon",91.5706370745873,33,FALSE
"Alder / maple","Non-soil Carbon",93.1960249376117,34,FALSE
"Alder / maple","Non-soil Carbon",94.8029596517238,35,FALSE
"Alder / maple","Non-soil Carbon",96.391073898981,36,FALSE
"Alder / maple","Non-soil Carbon",97.9600003614405,37,FALSE
"Alder / maple","Non-soil Carbon",99.5093717211598,38,FALSE
"Alder / maple","Non-soil Carbon",101.038820660196,39,FALSE
"Alder / maple","Non-soil Carbon",102.547979860607,40,FALSE
"Alder / maple","Non-soil Carbon",104.036482004449,41,FALSE
"Alder / maple","Non-soil Carbon",105.50395977378,42,FALSE
"Alder / maple","Non-soil Carbon",106.950045850658,43,FALSE
"Alder / maple","Non-soil Carbon",108.374372917139,44,FALSE
"Alder / maple","Non-soil Carbon",109.776573655282,45,FALSE
"Alder / maple","Non-soil Carbon",111.156280747143,46,FALSE
"Alder / maple","Non-soil Carbon",112.513126874779,47,FALSE
